Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,5,861534913.33,33554432,25.68
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,6,852221113.33,33554432,25.4
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,7,861622913.33,33554432,25.68
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,8,853857113.33,33554432,25.45
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,9,871850913.33,33554432,25.98
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,10,845536213.33,33554432,25.2
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,11,843335913.33,33554432,25.13
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,12,841406813.33,33554432,25.08
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,13,872422413.33,33554432,26
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,14,894176813.33,33554432,26.65
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Result,15,912011913.33,33554432,27.18
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,1,279000,16,17437.5
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,2,8400,32,262.5
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,3,7300,64,114.06
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,4,8000,128,62.5
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,5,12900,256,50.39
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,6,21000,512,41.02
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,7,42000,1024,41.02
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,8,84500,2048,41.26
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,9,123700,4096,30.2
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,10,317900,8192,38.81
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,11,798700,16384,48.75
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,12,1517200,32768,46.3
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,13,3280000,65536,50.05
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,14,5876200,131072,44.83
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,15,10784400,262144,41.14
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,16,19166200,524288,36.56
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,17,40033300,1048576,38.18
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,18,78072100,2097152,37.23
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,19,125087300,4194304,29.82
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,20,271042400,8388608,32.31
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,21,474877500,16777216,28.3
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Pilot,22,944686200,33554432,28.15
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,1,73030100,33554432,2.18
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,2,73117500,33554432,2.18
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,3,73644600,33554432,2.19
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,4,75593300,33554432,2.25
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,5,78501200,33554432,2.34
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,6,71608200,33554432,2.13
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,7,72289300,33554432,2.15
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,8,74861000,33554432,2.23
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,9,74411000,33554432,2.22
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,1,73353500,33554432,2.19
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,2,74189000,33554432,2.21
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,3,72559100,33554432,2.16
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,4,73965500,33554432,2.2
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,5,77454900,33554432,2.31
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,6,73353100,33554432,2.19
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,7,73515400,33554432,2.19
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,8,75618800,33554432,2.25
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,9,72817500,33554432,2.17
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,10,74028100,33554432,2.21
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,11,75213500,33554432,2.24
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,12,76579000,33554432,2.28
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,13,72697200,33554432,2.17
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,14,71887800,33554432,2.14
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,15,74746900,33554432,2.23
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,1,944588600,33554432,28.15
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,2,957203400,33554432,28.53
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,3,950783000,33554432,28.34
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,4,937671000,33554432,27.94
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,5,954524500,33554432,28.45
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,6,940806000,33554432,28.04
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,1,930667900,33554432,27.74
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,2,944516600,33554432,28.15
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,3,956789800,33554432,28.51
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,4,931643600,33554432,27.77
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,5,949443700,33554432,28.3
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,6,924333000,33554432,27.55
