Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,1,142264300,67108864,2.12
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,2,142007400,67108864,2.12
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,3,140669700,67108864,2.1
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,4,146504500,67108864,2.18
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,5,143551400,67108864,2.14
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,6,146902500,67108864,2.19
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleWarmup,7,145396500,67108864,2.17
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,1,147988900,67108864,2.21
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,2,142268000,67108864,2.12
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,3,143583600,67108864,2.14
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,4,145078000,67108864,2.16
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,5,142002700,67108864,2.12
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,6,145718400,67108864,2.17
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,7,145481500,67108864,2.17
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,8,147180700,67108864,2.19
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,9,147633500,67108864,2.2
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,10,143336200,67108864,2.14
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,11,151066000,67108864,2.25
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,12,158926600,67108864,2.37
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,13,150988600,67108864,2.25
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,14,149002100,67108864,2.22
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,IdleTarget,15,148300000,67108864,2.21
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,1,822990500,67108864,12.26
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,2,820002900,67108864,12.22
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,3,826201500,67108864,12.31
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,4,833004000,67108864,12.41
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,5,830581400,67108864,12.38
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,6,850421600,67108864,12.67
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainWarmup,7,824260800,67108864,12.28
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,1,824894700,67108864,12.29
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,2,827453500,67108864,12.33
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,3,819632900,67108864,12.21
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,4,824355600,67108864,12.28
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,5,840862800,67108864,12.53
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,6,845330100,67108864,12.6
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,7,815098100,67108864,12.15
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,8,837671600,67108864,12.48
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,9,829717400,67108864,12.36
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,10,831830200,67108864,12.4
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,11,832601200,67108864,12.41
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,12,832569700,67108864,12.41
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,13,827590000,67108864,12.33
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,14,828662500,67108864,12.35
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,MainTarget,15,826016400,67108864,12.31
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,1,677657713.33,67108864,10.1
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,2,680216513.33,67108864,10.14
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,3,672395913.33,67108864,10.02
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,4,677118613.33,67108864,10.09
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,5,693625813.33,67108864,10.34
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,6,667861113.33,67108864,9.95
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,7,690434613.33,67108864,10.29
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,8,682480413.33,67108864,10.17
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,9,684593213.33,67108864,10.2
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,10,685364213.33,67108864,10.21
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,11,685332713.33,67108864,10.21
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,12,680353013.33,67108864,10.14
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,13,681425513.33,67108864,10.15
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,2,Result,14,678779413.33,67108864,10.11
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,1,263100,16,16443.75
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,2,5000,32,156.25
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,3,3200,64,50
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,4,2700,128,21.09
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,5,6700,256,26.17
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,6,7800,512,15.23
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,7,19200,1024,18.75
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,8,30800,2048,15.04
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,9,57900,4096,14.14
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,10,101500,8192,12.39
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,11,394500,16384,24.08
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,12,911700,32768,27.82
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,13,1448400,65536,22.1
ByteConversion.Int16_Span,Benchmarks.Experiments,ByteConversion,Int16_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,3,Pilot,14,2172300,131072,16.57
